inputs,target
i win a lot at the casino. @ i want to learn how to manage a place in vegas.,I love going to Vegas
i win a lot at the casino. @ i want to learn how to manage a place in vegas.,"That's cool, I never win at the Casino, so I try not to go. Do you still want to move to Vegas?"
i work for nike as an accountant. @ i love soccer.,I play varsity level soccer and work at the local Nike outlet.
i work in a restaurant. @ i was raised by my mom.,I have had to work since a young age.
i work in a restaurant. @ i was raised by my mom.,My mom used to work as a waitress
i work in a restaurant. @ i was raised by my mom.,"My mom worked in a restaurant when she was raising me, but she didn't make much money there."
i take care of people. @ in the future i want to drive a large vehicle.,I take care of people and drive them to their appointments.  I want to have a van to drive them though.
i take care of people. @ in the future i want to drive a large vehicle.,My mother used to drive a large van for the local mental health facility.
i take care of people. @ in the future i want to drive a large vehicle.,"I try to do that with my friends, I am the only one who has a car so I drop my friends off at work."
i enjoy watching the hero win over the villain. @ my parents have high powered jobs.,My parents are lawyers that help the oppressed.
i enjoy watching the hero win over the villain. @ my parents have high powered jobs.,"My parents always reminded me of those types of movies, though I couldn't decide which one they were."
i enjoy watching the hero win over the villain. @ my parents have high powered jobs.,I love when the villains are coporate executives.
my dad sold plans for his job. @ i do not like vegetables.,I want to make plans for a vegetable garden
my dad sold plans for his job. @ i do not like vegetables.,He works as a gardener.
my dad sold plans for his job. @ i do not like vegetables.,My dad is a vegetable farmer.
eating snacks in the park is one of my favorite things. @ my dad brought roses.,I ate snacks with my dad there once.
eating snacks in the park is one of my favorite things. @ my dad brought roses.,"When people gets old, they forget things. We asked for snacks and my dad brought roses."
eating snacks in the park is one of my favorite things. @ my dad brought roses.,My dad also bought a candy bar along with the roses for a snack.
i am in marriage for 96 months. @ i eat only salad.,I’ve been married for 96 months which has caused me to change my diet to only eating salads.
i am in marriage for 96 months. @ i eat only salad.,I try to stay slim for my husband.
i am in marriage for 96 months. @ i eat only salad.,since I got married I became a vegetarian
i think i am getting engaged soon. @ my children are my life.,I wouldn't want to get married again.  My children are my focus.
i think i am getting engaged soon. @ my children are my life.,That's incredible! How are your kids reacting? Are they nervous about you having a new partner?
i think i am getting engaged soon. @ my children are my life.,i have two children from a previous marriage
i like to write my own songs. @ i am a musician.,I have a lot of practice.
i like to write my own songs. @ i am a musician.,I’m a musician and I’m finally getting the hang of writing my own songs.
i like to write my own songs. @ i am a musician.,I've love to hear what songs you have written. I am a musician.
i like reading a lot. @ i really enjoy hiking.,"I enjoy reading but prefer experiencing things in person, that's why I really enjoy hiking."
i like reading a lot. @ i really enjoy hiking.,I do too. I read a lot of field identification books because I really enjoy hiking
i like reading a lot. @ i really enjoy hiking.,Reading is fun.  I love to get out a book and read after I have hiked to a mountain top.
i have a passion for god. @ i love to travel.,I love to travel to spread my passion for God.
i am looking fora job. @ i love to go boating when i have a spare moment.,"That can take a lot of time. Do you have any time left for fun? When I have any extra time, I like going boating."
i am looking fora job. @ i love to go boating when i have a spare moment.,I would love to work some place that has a view of the beach.
i am looking fora job. @ i love to go boating when i have a spare moment.,But all this time off has given me a chance to indulge in my hobbies.
i work on the generational land. @ my girl betrayed me with a man who i thought i was friends with.,My girl cheated on me with my ex friend on the generational land I work on.
i work on the generational land. @ my girl betrayed me with a man who i thought i was friends with.,I spend a lot of time away from home.
i work on the generational land. @ my girl betrayed me with a man who i thought i was friends with.,"In order to get me mind off my girlfriend cheating on me, I threw myself into my work. I do construction work nearby the generational land."
i have made 2 trips overseas. @ my relative knows how to go fishing.,I went overseas to visit my cousin who spearfishes.
i have made 2 trips overseas. @ my relative knows how to go fishing.,I travel to find fish.
i have made 2 trips overseas. @ my relative knows how to go fishing.,"That's cool, I went to a small island off of Korea and went fishing with my wife's family. It was a lot of fun, I learned a lot about fishing."
i have made 2 trips overseas. @ my relative knows how to go fishing.,I have gone overseas once.  It was a fishing trip with my uncle.
i have made 2 trips overseas. @ my relative knows how to go fishing.,When I am overseas I see my relatives.
i have made 2 trips overseas. @ my relative knows how to go fishing.,"I've never been overseas, but I love visiting the sea. I like going out on my relative's boat and fishing."
i have no self control when it comes to candy. @ i have slightly different taste in things than most people.,"I like candy corn candy, which most people think is disgusting."
i have no self control when it comes to candy. @ i have slightly different taste in things than most people.,I like most types of candies.
i have no self control when it comes to candy. @ i have slightly different taste in things than most people.,I am really into sour and spicy candy.
i like itches. @ i am hard of hearing.,I do not understand what you mean?
i like itches. @ i am hard of hearing.,"Sorry, I thought you said a completely different word. It's difficult for me to understand people sometimes because I'm hard of hearing."
i like itches. @ i am hard of hearing.,"Even though I'm going deaf, I can still enjoy tactile things like massages and scratching itches."
i wish to be a star. @ i like to wash my face every day.,I like to have a clean face to look good on camera in Hollywood.
i wish to be a star. @ i like to wash my face every day.,I think it's important for stars to take care of their skin.
i wish to be a star. @ i like to wash my face every day.,Like a famous celeb? Or an actual star? Maybe you should calm down and wash your face first.
i wear a lot of leather. @ i listen to metal music.,"Cool, is there some type of pop culture trend you follow that includes leather?"
i just started college. @ i work part time in the campus library.,My favorite subject is history.
i just started college. @ i work part time in the campus library.,I can pay my college tution by myself because I work part time in the campus library.
i like eating vegetables. @ i have trouble getting along with family.,I eat vegetables alone since I don't get along with my family.
i like eating vegetables. @ i have trouble getting along with family.,I love vegetables but my parents and siblings don't. i have trouble getting along with family.
i enjoy the fashion and beauty industries. @ i like to save chicken babies in vinegar.,I also am into taxidermy as a hobby.
i enjoy the fashion and beauty industries. @ i like to save chicken babies in vinegar.,"Food, fashion and beauty seem to all permeate for many in an active or hectic kind of lifestyle."
i enjoy the fashion and beauty industries. @ i like to save chicken babies in vinegar.,Another great use of vinegar is getting stains out of even the most fashionable dresses. I her the fashion industry uses a vinegar solution when they're doing a show.
i like to go to concerts. @ my father has a lot of knowledge about household repair.,"My father got good at household repair because he never left the house to do anything. He never went to the movies, concerts, nothing."
i like to go to concerts. @ my father has a lot of knowledge about household repair.,Do you know anyone who is good with renovations or such though?
i like to go to concerts. @ my father has a lot of knowledge about household repair.,My dad fixes the house while I go to concerts.
i eat a lot. @ i have a ponytail the color of dark honey.,i wonder if food preference correlates with hair color?
i eat a lot. @ i have a ponytail the color of dark honey.,I compare everything to food.
i eat a lot. @ i have a ponytail the color of dark honey.,After meals I do my hair.
i would like to own a pet but it takes responsibility. @ the smell of the ice and the coldness in the area draws me to games.,Too much responsibility is a huge no for me. I would rather relax and lounge/chill somewhere.
i would like to own a pet but it takes responsibility. @ the smell of the ice and the coldness in the area draws me to games.,"Same, I didn't get a dog until I was out of college. Are you going to the hockey game later?"
i would like to own a pet but it takes responsibility. @ the smell of the ice and the coldness in the area draws me to games.,"I leave my pets home alone when I go to the games, and sometimes they tear up the furniture. I'm not a very responsible pet owner."
i would like to own a pet but it takes responsibility. @ the smell of the ice and the coldness in the area draws me to games.,Its too much work to have a pet.  So I forget about that task and focus on ice cream.
i would like to own a pet but it takes responsibility. @ the smell of the ice and the coldness in the area draws me to games.,I wouldn't be able to take my pet on a walk in my area because it is too cold.
i would like to own a pet but it takes responsibility. @ the smell of the ice and the coldness in the area draws me to games.,"I'm so obsessed with winter games that it takes up all my free time and I have no room left for the responsibility of friends, a significant tother or even a pet."
i like to play tennis. @ my dad is a veteran.,My dad injured his shoulder in war and part of his physical therapy was playing tennis to help recover.
i enjoy cooking for people. @ i can play piano.,I wish I enjoyed cooking. My talents are more musical. I can play piano.
i love reading. @ i grew up on a large farm.,"I love reading, but it was tough when I was a kid because there were no libraries around since I grew up on a large farm!"
i love reading. @ i grew up on a large farm.,I did not read a lot when i was growing up.
i love reading. @ i grew up on a large farm.,I remember reading a book about a large farm it reminded me of where I grew up.
friends always ask me to reach things in high places. @ in my down hours i give my minutes to old folks in collectives.,"It's nice when you can be helpful to others, isn't it? I spend my spare time assisting senior citizens because it's so rewarding."
friends always ask me to reach things in high places. @ in my down hours i give my minutes to old folks in collectives.,I always like helping people.
friends always ask me to reach things in high places. @ in my down hours i give my minutes to old folks in collectives.,I find pleasure in helping others out.
i recently received a promotion at my job. @ my wife and i have a small family of 5.,My wife just got a promotion as well.
i recently received a promotion at my job. @ my wife and i have a small family of 5.,"That's great! I bet your family is really happy, I can't remember, do you have an kids?"
i recently received a promotion at my job. @ my wife and i have a small family of 5.,A stable job is an important income as my wife and i have a small family of 5.
i have 3 kids. @ i like the group the rolling stones.,I have one son and he always listens to The Rolling Stones in the house.
i have a pet snake. @ my dream is to move to the middle of the desert.,"I have a pet snake who is very important to me, but it's a problem because I live in a small apartment complex and they want me to give up my snake so in order to keep him, my dream is to move to the middle of the desert."
i enjoy shopping. @ i have two tattoos.,I like to show off my tattoos while out shopping.
i enjoy shopping. @ i have two tattoos.,I am into fashion
i enjoy shopping. @ i have two tattoos.,"i like shopping, and do have two tattoos."
height is missing from my stature. @ i spend my spare time in novels.,Being short gave me a lot of time in the library growing up.
height is missing from my stature. @ i spend my spare time in novels.,I like to read in my free time because I'm very tall in real life and find it awkward moving around the world.
height is missing from my stature. @ i spend my spare time in novels.,"Height is missing from my stature, which makes me uncomfortable around people so instead I spend my spare time in novels."
sometimes i just need to unwind. @ i am employed as a reporter.,I'm ready for a break too.  I'm always on the go because I'm a reporter.
sometimes i just need to unwind. @ i am employed as a reporter.,Being a reporter is a stressful job and I have to unwind.
sometimes i just need to unwind. @ i am employed as a reporter.,I spent a lot of time researching a story last week.
i am an artistic person. @ technology is fascinating to me.,"I like using technology in creative and even artistic ways, such as art applications for marketing."
i am an artistic person. @ technology is fascinating to me.,I am an artistic person and most enjoy creating in electronic mediums. I find that kind of work inspirational because technology is fascinating to me.
i am an artistic person. @ technology is fascinating to me.,I like fusing art with technology.
i like long walks on the beach. @ my dad was a preacher.,My dad is a preacher and he used to certify weddings on the beach.
i still am staying with my mom and dad. @ i cant wait to drive.,i can't wait to do adult things.
i still am staying with my mom and dad. @ i cant wait to drive.,There is no public transportation where they live. It's hard to get around without a car.
i still am staying with my mom and dad. @ i cant wait to drive.,I'll get my license next month when I turn 16.
i am a realtor as well as a waitress. @ i enjoy listening to grunge bands.,I work at the Hard Rock Cafe.
i am a realtor as well as a waitress. @ i enjoy listening to grunge bands.,I enjoy my freetime too much to have two jobs.
i am a realtor as well as a waitress. @ i enjoy listening to grunge bands.,There is a diner I like to go to.  They have the best grunge bands play live.
i have a dead sibling. @ i serve at the davenport lounge.,"I have a dead sibling, which is tough on me. We used to work together and I really miss doing that, but I still serve at the Davenport Lounge."
i have a dead sibling. @ i serve at the davenport lounge.,"I'm so sorry. What happened? Or where do you work, we can discuss this over dinner."
i have a dead sibling. @ i serve at the davenport lounge.,I work at a restaurant to fill my time.
i love books. @ i get awkward around people.,"I love books but I spend too much time reading and not enough time socializing, so I get awkward around people."
i love books. @ i get awkward around people.,i prefer books over socializing
i love books. @ i get awkward around people.,I prefer to be alone reading than be around other people.
i want to help people. @ i am an elementary school teacher.,Teaching is a good way to help people.
i want to help people. @ i am an elementary school teacher.,I became a teacher since I like to help people.
i want to help people. @ i am an elementary school teacher.,Its great to help people. I help my students everyday at my teaching job.
i have flown out of the country. @ i love hockey.,I went to Canada last year to a hockey game. I do love hockey .
once a week i purchase a manicure. @ seeing guys beat each other up on tv is awesome.,I am too tough for a manicure.  I prefer seeing guys fighting on television.
once a week i purchase a manicure. @ seeing guys beat each other up on tv is awesome.,"Must have to look good for your special daily regime, right?"
once a week i purchase a manicure. @ seeing guys beat each other up on tv is awesome.,I don't always like girly things. I am also into UFC.
i like the pool. @ i do not like vegetables.,WE HAVE A SMALL POOL RIGHT NEXT TO OUR VEGETABLE GARDEN. WE GET A TON OF VEGGIES EVERY SUMMER.
i like the pool. @ i do not like vegetables.,I don't eat food before I swim in the pool.
i like the pool. @ i do not like vegetables.,"I think fitness is very important, like getting exercise and eating well"
i love huge paintings. @ i like collecting rocks.,"My mother likes to paint, but I like to collect rocks instead."
i love huge paintings. @ i like collecting rocks.,have you seen any with rocks as the subject? i like to collect them
i love to read. @ i have a toddler.,"Unfortunately, I don't get to read much any more because I have no time."
i love to read. @ i have a toddler.,"But these days, I'm mostly reading childrens books outloud to my toddler."
i love to read. @ i have a toddler.,"I love to read so I value my peace and quiet, which can be tough because as of recently I have a toddler."
i have been working the same job for two years. @ i am a musician.,It is nice to have a steady gig.
i have been working the same job for two years. @ i am a musician.,I admire you since I have never worked for more than one year at any job.  I enjoy playing the piano and I am a musician.
i enjoyed reading as a young girl. @ winter is my favorite season.,I'd read a book on a cold winter day.
i enjoyed reading as a young girl. @ winter is my favorite season.,I used to get books from my parents at Christmas.
i enjoyed reading as a young girl. @ winter is my favorite season.,my favorite book as a child was The Long Winter
i live near the ocean. @ i love to surf.,"That would be a dream come true for me, as I've always loved to surf."
i live near the ocean. @ i love to surf.,"I love the beaches here, not only are they good for surfing, but you can go on some nice long walks or have a picnic with family"
i live near the ocean. @ i love to surf.,I wish I could live near the ocean because I love going to the beach. I like to swim and I love to surf.
i am done with my education. @ i like mexican foods a lot.,"I'll bet that's a relief. What do you do for fun now that you have more free time? I love eating out a lot, especially Mexican food."
i am done with my education. @ i like mexican foods a lot.,I went to Mexico when I graduated.
i am done with my education. @ i like mexican foods a lot.,Im done with my education which means I eat I get to eat a lot of Mexican food.
i hope to travel the world one day. @ i have two pet dogs.,I want to travel with animals
i am an artist. @ i have a cat named charlie.,I have always wanted to meat an artist so they could make a portrait of my pet.
i am an artist. @ i have a cat named charlie.,"Oh yes, I have seen some of your art before, you do a lot of pictures of your cat. What was his name again?"
i am a ballet dancer. @ i like dogs.,i wish i could enjoy ballet but i'm more into animals. i like dogs in particular.
i am in school. @ i work 2 jobs.,I wish I'd paid more attention in school so I could get a good job. Nowadays I work two jobs just to make ends meet.
i am in school. @ i work 2 jobs.,I have a partial scholarship but I still need to buy books and I have living expenses.  So to pay for everything I work 2 jobs.
i am in school. @ i work 2 jobs.,School is very expensive.
i love dogs. @ my mother is allergic to dogs.,I wasn't able to have a dog when I was growing up because of my mom.
i love dogs. @ my mother is allergic to dogs.,I wish we could have had a dog when I was growing up.
i love dogs. @ my mother is allergic to dogs.,I love dogs too but we cannot have them.  My mother is allergic to dogs.
i make my own clothes. @ i hate flowers.,I've heard flowers some times ruin home made clothes.
my hair is very long. @ i hate cooking.,I love coloring.
my hair is very long. @ i hate cooking.,it always seems to get in the food when i am cooking.
friends always ask me to reach things in high places. @ my moms pulls teeth at work.,"All my mom friends also work in dentistry, so they're always chastising me when I'm trying to reach the candy jar on the highest counter."
friends always ask me to reach things in high places. @ my moms pulls teeth at work.,My mom is tall too.  She has to really lean over when she pulls teeth at work.
friends always ask me to reach things in high places. @ my moms pulls teeth at work.,I know there are tougher jobs out there.
i like warm drinks when its cold outside. @ my family is hard working.,A warm drink just makes me feel better. It reminds me of when I'd shovel the sidewalk with my family growing up.
i like warm drinks when its cold outside. @ my family is hard working.,I don't get to enjoy warm drinks as much as I'd like as we are always working.
i like warm drinks when its cold outside. @ my family is hard working.,"I love a warm hot chocolate during a cold day. My family has been working on the house, so we've been outdoors a lot lately, wha about your family?"
i like to move to the music. @ i like the hue of the sky.,I like dancing outside under the sky.  I love the color of the sky.
i like to move to the music. @ i like the hue of the sky.,Some music feels like it has colors.
i like to move to the music. @ i like the hue of the sky.,I like dancing outside.
i enjoy simple but filling foods. @ i own a kitty who has the same name as a president.,My cat eats what I eat.
i enjoy simple but filling foods. @ i own a kitty who has the same name as a president.,I always end up giving my food to my cat.
i enjoy simple but filling foods. @ i own a kitty who has the same name as a president.,I like to feed my cat simple foods.  I named her after a president.
i loved talking about space as kid. @ my mother is strong.,"As a kid I remember having different dreams and such that were likely influenced by family, my life experiences and etc."
i loved talking about space as kid. @ my mother is strong.,"I loved talking about space as a kid and planned on being an astronaut. It was very hard and I almost gave up, but my mother changed my mind because my mother is strong."
i loved talking about space as kid. @ my mother is strong.,My mother always told me stories about space.  She is a strong woman.
i used to live in a different country. @ i like scale replicas of buildings.,I like to build models of the places I have been.
i used to live in a different country. @ i like scale replicas of buildings.,I used to live in a different country and some of the architecture there is amazing. It inspired me to build models and I like scale replicas of buildings.
i used to live in a different country. @ i like scale replicas of buildings.,What are some differences between where you used to live and here? Some of the stuff I used to do changed as my life and etc. changed over the years.
i love to hunt. @ i hate seafood but love mexican food.,"We freeze a lot of meat in the winter, but I really enjoy catfish the most."
i love to hunt. @ i hate seafood but love mexican food.,My favorite mexican dish is a special venison meal they make after deer hunting.
i love watching tv and movies. @ i like cosplay.,I love the fantasy lands that tv and movies are often set it.
i love watching tv and movies. @ i like cosplay.,I want to be some of the characters.  That is one of the reasons I like cosplay.
i love watching tv and movies. @ i like cosplay.,my favorite is anime.
i have a dog and we go for walks. @ i am a grandmother.,I've had a dog my whole life since they get along well with kids.
i do not like kids. @ i do not like acting.,Can you pretend to like kids?
i do not like kids. @ i do not like acting.,sometimes I have to pretend when I go to my nieces house
i do not like kids. @ i do not like acting.,You have to act all nice around kids.
i have a couple kids. @ my mom ad dad worked in a school.,I don't have kids. The way my mother and father talked about kids' bad behavior put me off ever having my own. They were teachers.
i have a couple kids. @ my mom ad dad worked in a school.,My parents always loved kids.  That's why they worked in the school.
i have a couple kids. @ my mom ad dad worked in a school.,I followed in my parents' footsteps and I am a teacher.
i hate cooking. @ my hair is very long.,I don't mind except that I have to wear a hairnet.
i hate cooking. @ my hair is very long.,"I have to tie my hair up when i cook, because my hair is very long."
i hail from canada. @ i enjoy playing on the computer.,Growing up in Canada gave me a real appreciation for the computer.
i hail from canada. @ i enjoy playing on the computer.,"I grew up in Canada before moving to warmer climates, and because it was so cold there all the kids stayed indoors playing on their computers."
i hail from canada. @ i enjoy playing on the computer.,Cool! I am from the US! Do you have any hobbies?
i enjoy peaceful sitting. @ i avoid eating broccoli.,Sitting and just eating or drinking sometimes is the way to go in life.
i enjoy peaceful sitting. @ i avoid eating broccoli.,I don't like foods that give me gas as it ruins the peace.
i enjoy peaceful sitting. @ i avoid eating broccoli.,"For some reason eating broccoli always makes me anxious, and prevents me from feeling peaceful and relaxing."
i am employed at waffle house restaurant. @ my mother suffered a mental breakdown when i was a toddler and she disappeared from my life.,I later found out my mother was working at a waffle house in another state.
i am employed at waffle house restaurant. @ my mother suffered a mental breakdown when i was a toddler and she disappeared from my life.,I invested in bitcoin and made a ton of wealth
i am employed at waffle house restaurant. @ my mother suffered a mental breakdown when i was a toddler and she disappeared from my life.,I had a minor incident where I work.
i am a girl who loves sports cars and video games. @ i like swimming.,"I'm not a big fan of video games, I prefer to read, and I go swimming every morning. Do you like swimming?"
felines are very dear to my heart. @ i have a lot of kids.,I love them almost as much as children.
felines are very dear to my heart. @ i have a lot of kids.,pets are almost like children to me
felines are very dear to my heart. @ i have a lot of kids.,"The trouble is, they cause allergies in children."
felines are very dear to my heart. @ i have a lot of kids.,"I like cats too, but no time for them, because I have a lot of kids."
felines are very dear to my heart. @ i have a lot of kids.,"Felines are very dear to my heart and I have a bunch of them at home. I love them almost as much as I love all my children—and I have a lot of kids, too."
felines are very dear to my heart. @ i have a lot of kids.,"I love felines too, but I don't have any.  I have a lot of kids though."
felines are very dear to my heart. @ i have a lot of kids.,Well some people consider their pets their babies!
felines are very dear to my heart. @ i have a lot of kids.,I have a lot of kids and cats.
felines are very dear to my heart. @ i have a lot of kids.,"My kids are all allergic to cats, so even though I love having pet cats, I can't until my children move out of the hous."
i like sports. @ i am studying to be a dentist.,"I enjoy hockey, except for the teeth getting knocked out.  This is why i’m studying to be a dentist."
i like sports. @ i am studying to be a dentist.,Sports is my favorite hobby when I'm not studying to be a dentist.
i like sports. @ i am studying to be a dentist.,"That is a great career, do you have any other hobbies and sports that keep you busy in college?"
i work as a english teacher. @ my ultimate dream,I would like to teach.
i just adopted a some kittens. @ i like to go to the pool.,"I just adopted some kittens, which keeps me at home and I hate being stuck in the house because I like to go to the pool."
i just adopted a some kittens. @ i like to go to the pool.,My favorite local pool was closed down recently because someone's kitten accidentally got in and drowned.
i just adopted a some kittens. @ i like to go to the pool.,Too bad my kittens do not like to swim.
i just adopted a some kittens. @ i like to go to the pool.,My friends are friendly with animals especially kittens and they like swimming so I like to go to the pool.
i just adopted a some kittens. @ i like to go to the pool.,I wish that cats liked swimming.
i just adopted a some kittens. @ i like to go to the pool.,"I just adopted a few kittens and I wish I could leave them by themselves because I like to go to the pool, but I can't these days."
i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles. @ i like to listen to music.,"I enjoy making small toy wheeled vehicles to challenge other drivers of such vehicles. It's painstaking work, so I like to listen to music when I do it because it relaxes me."
i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles. @ i like to listen to music.,"That's cool, I really enjoy painting and listening to music. Do you like music as well?"
i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles. @ i like to listen to music.,When I am not making toy vehicles I turn on YouTube.
i enjoy walking the trails. @ i like to walk in the mountains.,I love hiking and climbing. Nothing nicer than a mountain view.
i enjoy walking the trails. @ i like to walk in the mountains.,That sounds nice.  Have you ever tried some of the trails in the mountains?
i enjoy walking the trails. @ i like to walk in the mountains.,Trails are fun which is why I go to the mountains.
i enjoy romance. @ i do work on a computer.,The work I do on a computer is writing romance novels.
i enjoy romance. @ i do work on a computer.,i write romance novels.
i enjoy romance. @ i do work on a computer.,I enjoy romance so I've tried to meet people online for dating purposes. I can even do it at my job because I do work on a computer.
i beat a school contest. @ i share my thoughts online about owning a fish tank.,i am very good at coming up with ideas for contests
i beat a school contest. @ i share my thoughts online about owning a fish tank.,"Beside contest, I like sharing - I share my thoughts online about owning a fish tank."
i beat a school contest. @ i share my thoughts online about owning a fish tank.,Many people wanted to know my opinions on things.
i travel a lot. @ i like big booms.,I like to travel by boat.
i travel a lot. @ i like big booms.,During summer break I travel to airshows in other countries and listen to the huge booming sounds of their military airplanes.
i travel a lot. @ i like big booms.,"I travel a lot and I especially like places that get big thunderstorms. What can I say, I just like big booms because they sound cool."
i buy a lot of clothes. @ i like to eat beef.,I buy large size clothes since I like to eat a beef diet.
i buy a lot of clothes. @ i like to eat beef.,After shopping I usually stop at the steakhouse.
i buy a lot of clothes. @ i like to eat beef.,"I wear a lot of old clothes.  I'd rather spend my money on food, like a good steak."
" everyday , i get around the city in my big midnight colored vehicle. @ i have a couple of paintings on my body.",I like bright splashes of color on everything.
" everyday , i get around the city in my big midnight colored vehicle. @ i have a couple of paintings on my body.",I drive to work in it. I work at a tattoo parlor.
" everyday , i get around the city in my big midnight colored vehicle. @ i have a couple of paintings on my body.","Every day, I travel around the city in my vehicle, which is painted a midnight color, which kind of matches me, because I have a couple of paintings on my body."
1984 is my favorite book. @ i love book.,I love to read 1984.
1984 is my favorite book. @ i love book.,I find reading relaxing when I am stressed.
1984 is my favorite book. @ i love book.,I read so many book.
i love foreign vehicles. @ i hate overtime.,I heard it takes way more hours to make a foreign vehicle than one made in USA
i love foreign vehicles. @ i hate overtime.,"I would love to save up and buy a foreign vehicle, but I don't like working overtime."
i love foreign vehicles. @ i hate overtime.,Foreign vehicles can be expensive. I'd have to work a lot to pay for one.
i cook my own meals. @ i like to watch tv.,I watch tv while I am cooking.
i cook my own meals. @ i like to watch tv.,I always eat a meal when I watch TV.
i cook my own meals. @ i like to watch tv.,I eat my own cooked meals while watching tv.
i have 2 dogs. @ i am a runner.,"I don't own dogs, but I'm out there every morning like I do, since I am a runner."
i have 2 dogs. @ i am a runner.,My dogs get plenty of exercise because I'm a runner and they go on runs with me.
i have 2 dogs. @ i am a runner.,I have two dogs as well and I let them run with me in the morning.
i like to eat tune. @ i like to read books.,I saw a book at the library on tune.
i like football. @ my favourite band is kings of leon.,"My favorite football team if from Tennessee, the Titans!  Do you like other things from Tennessee, like the band Kings of Leon?"
i like football. @ my favourite band is kings of leon.,"When i go to the games, sometimes there is a live band performing at halftime."
i like football. @ my favourite band is kings of leon.,I used to listen to Kings of Leon when I was working out for football practice.  They are my favorite band.
i spend a lot of time on my boat. @ fish is my favorite food.,I like to catch my own dinner.
i spend a lot of time on my boat. @ fish is my favorite food.,I get really seasick. I do enjoy fishing though.
i spend a lot of time on my boat. @ fish is my favorite food.,"I go fishing a lot, but I don't have a boat of my own and have to borrow my friend's canoe."
i have made some bad choices in the past. @ i have 3 sons and 2 daughters.,My children all have different fathers.
i have made some bad choices in the past. @ i have 3 sons and 2 daughters.,One of them was starting a family at such a young age.
i have made some bad choices in the past. @ i have 3 sons and 2 daughters.,"We all have. For instance, I got pregnant too young, but now I have five kids that I wouldn't trade for anything in the world."
i bake for a living. @ i spend a lot of time outside.,I spend time outside on the weekends when I am not at work.
i bake for a living. @ i spend a lot of time outside.,I can't imagine being in a stuffy kitchen all morning. I'd rather be out of doors.
i bake for a living. @ i spend a lot of time outside.,I like barbecuing outdoors.
i hail from the lone star state. @ my children keep me busy.,My wife and I are from Texas.  Our kids keep us really busy.
i hail from the lone star state. @ my children keep me busy.,"I'd like to visit Texas, but there is no time because my children keep me busy."
i hail from the lone star state. @ my children keep me busy.,I moved to Texas when my kids were young so I could raise them away from big cities.
i hail from the lone star state. @ my children keep me busy.,"I hail from the lone star state, which I hope to visit again someday soon but it's tough to find the time because my children keep me busy."
i hail from the lone star state. @ my children keep me busy.,Hopefully it doesn't bring with it too much loneliness! I enjoy Texas by the way -- not too bad of a state really.
i hail from the lone star state. @ my children keep me busy.,I have lived here my whole life and live here with my kids.
i never go to my job. @ i have a spouse and a kid.,I have to go to work.  I have a wife and a kid to support.
i never go to my job. @ i have a spouse and a kid.,"I never go to work, which is a problem because I have a spouse and a kid to support."
i never go to my job. @ i have a spouse and a kid.,I have been too busy at home.
i enjoy games on a court. @ i like to go shopping.,I also have a few other hobbies.
i enjoy games on a court. @ i like to go shopping.,Games on court usually have big indoor arenas. In these arenas are a lot of different shops.
i enjoy games on a court. @ i like to go shopping.,There's a basketball court near the shopping mall that I like to go to.
i live by the ocean. @ i have a weird hobby of hunting giant reptiles in remote locations !.,I see a lot of reptiles in the area that I love.
i live by the ocean. @ i have a weird hobby of hunting giant reptiles in remote locations !.,i enjoy the water.
i live by the ocean. @ i have a weird hobby of hunting giant reptiles in remote locations !.,there are many lizards on the beach
i love to perform songs of a specific genre. @ i like hoops.,I like to sing songs while playing hoops.
i love to perform songs of a specific genre. @ i like hoops.,I love singing but prefer sports or other more physical things.
i love to perform songs of a specific genre. @ i like hoops.,playing sports is another hobby of mine.
i enjoy spending time with my children. @ i enjoy making different sauces for pasta.,I like to cook for my children.
i enjoy spending time with my children. @ i enjoy making different sauces for pasta.,I enjoy making different pasta sauces for my children.
i enjoy spending time with my children. @ i enjoy making different sauces for pasta.,Well with kids around I imagine there would be a lot of cooking or at least food concerns with so many more people!
i like cheesy foods. @ i left my work to see the world.,I opened my own pizza shop and made a million dollars.
i like cheesy foods. @ i left my work to see the world.,"I love all kinds of cuisine, from all over the world. I quit work so I could travel the world."
i like cheesy foods. @ i left my work to see the world.,"I used to work in a pizza place, but found it unstimulating."
i am looking for a new career. @ i play basketball and football.,What do you do in the meantime?
i am looking for a new career. @ i play basketball and football.,I play ball when I  am not looking for a new career.
i am looking for a new career. @ i play basketball and football.,I wish I was more athletic and could be a professional athlete.
i like to garden. @ i like to bake pies.,Cooking with things you grow is great.
i like to garden. @ i like to bake pies.,I have strawberries in my garden.  I like to use them to bake pies.
i like to garden. @ i like to bake pies.,"I grow strawberries in my garden, for my pies. I love to bake pies."
i am a very vain person. @ i am very self conscious.,I think i do not look good without makeup.
i am a very vain person. @ i am very self conscious.,I don't like standing out too much
i am a very vain person. @ i am very self conscious.,"I'm the opposite, having a lot of insecurities."
i have found myself wanting to stay indoors more recently. @ i reside living with my father and bro.,"I used to be a homebody myself, but I now live with my father and brother, so I look forward to getting outside and having some time to myself."
i have found myself wanting to stay indoors more recently. @ i reside living with my father and bro.,"I'm not always that happy about staying inside, living with two males.  I reside living with my father and bro."
