inputs,target
i can spend hours and hours scribing in my notebooks. @ i do not have a girlfriend.,I have time to scribe in my notebooks since I don't have a girlfriend.
i like bears. @ i enjoy surfing.,i prefer ocean animals
i like bears. @ i enjoy surfing.,"I like bears. Don't you think they're the cutest? Have you ever seen one surf? I saw a video of one doing that, which looks like so much fun. Of course, I enjoy surfing so why shouldn't they?"
i like bears. @ i enjoy surfing.,Bears are interesting creatures but I love the ocean.
helping heal people is my profession. @ my spouse works in a hospital taking care of others.,"Oh that's great, what area do you specialize in? Does your spouse also work in medicine?"
helping heal people is my profession. @ my spouse works in a hospital taking care of others.,"My spouse helps the doctors at the hospital heal people who are sick, and gets great joy from it."
helping heal people is my profession. @ my spouse works in a hospital taking care of others.,I work as a psychologist.
helping heal people is my profession. @ my spouse works in a hospital taking care of others.,"Helping people is good,  My spouse helps people in the hospital."
helping heal people is my profession. @ my spouse works in a hospital taking care of others.,You are similar to my wife.  My spouse works in a hospital taking care of others.
helping heal people is my profession. @ my spouse works in a hospital taking care of others.,i always admired people who help others
on weekends i like to go hiking. @ i just graduated college.,I love to go swimming.
on weekends i like to go hiking. @ i just graduated college.,I used to hike near my college.  I actually just graduated college.
on weekends i like to go hiking. @ i just graduated college.,"I used to go hiking on the weekends when I was in college, but I just graduated."
i spend a lot of time on my boat. @ fish is my favorite food.,I like to catch my own dinner.
i spend a lot of time on my boat. @ fish is my favorite food.,I get really seasick. I do enjoy fishing though.
i spend a lot of time on my boat. @ fish is my favorite food.,"I go fishing a lot, but I don't have a boat of my own and have to borrow my friend's canoe."
i have 3 cats. @ i am an only child.,I have 3 cats as well! I grew up with cats instead of siblings because I am an only child.
i have 3 cats. @ i am an only child.,"To keep me company, my parents bought me a bunch of pet cats to play with instead of siblings."
i have 3 cats. @ i am an only child.,They are my family.
i am good at yarn crafts. @ i like consuming salty rod shaped snacks.,I like to snack while crafting
i am good at yarn crafts. @ i like consuming salty rod shaped snacks.,They keep my hands busy so I don't eat as often.
i am good at yarn crafts. @ i like consuming salty rod shaped snacks.,When I'm home on weekends I have nothing to do and snack because I'm bored. I should take up crafts so I stop eating so much.
i spend a lot of time watching tv. @ i love being with freezing water.,I enjoy drinking cups of freezing water when I'm relaxing at the end of the day watching television.
i spend a lot of time watching tv. @ i love being with freezing water.,I watch skiing shows.
i spend a lot of time watching tv. @ i love being with freezing water.,My furnace stopped working and it was freezing in my house.  I was watching TV with a thick blanket around me on my couch.
i have two siberian huskies. @ i play guitar.,Wow! I don't have any pets because I play drums and don't want to scare them.
i have two siberian huskies. @ i play guitar.,I have a few dogs myself and they love to come lay down next to me when I'm playing the guitar.
i am very good at math and science. @ i love computers.,My enjoyment of math and science lead me to use that skill in computer science as well.
i like different reptiles. @ i do not like people very much.,I prefer animals over people.
i like different reptiles. @ i do not like people very much.,"Unlike reptiles, human have emotions. That's I why do not like people very much."
i like different reptiles. @ i do not like people very much.,"Me too; reptiles are warmer, in a sense, than people."
my favorite clothes that have warm and bright tones. @ i am a swimmer and started as a kid.,That sounds like the colors I wear on my swimsuit.  I've been swimming since I was a kid.
my favorite clothes that have warm and bright tones. @ i am a swimmer and started as a kid.,I always stand out in the pool because my swimsuit is a bright and warm color.
my favorite clothes that have warm and bright tones. @ i am a swimmer and started as a kid.,I just bought a new bright swimsuit.
my favorite clothes that have warm and bright tones. @ i am a swimmer and started as a kid.,I used to have a very bright and colorful swimsuit.
my favorite clothes that have warm and bright tones. @ i am a swimmer and started as a kid.,The kind of colors you find on swimwear.  I am a swimmer and started as a kid.
my favorite clothes that have warm and bright tones. @ i am a swimmer and started as a kid.,I save my bright color wearing for my bathing suits.
in the south studying the earth and rocks can be a career. @ i have been dating my significant other for a long time.,"My boyfriend is a geologist, so I know what you mean. The two of us, we've been together forever!"
in the south studying the earth and rocks can be a career. @ i have been dating my significant other for a long time.,I met my current boyfriend at college in a geology class.
in the south studying the earth and rocks can be a career. @ i have been dating my significant other for a long time.,I met my partner while I was taking a hike and looking at rocks.
there are weeks that i work almost every single day. @ i can not drink milk.,I work at a dairy farm.
there are weeks that i work almost every single day. @ i can not drink milk.,Not being able to drink milk is a problem because I work every single day on a farm milking cows.
there are weeks that i work almost every single day. @ i can not drink milk.,"I work a lot too, in a yogurt shop. Too bad I'm lactose intolerant. I can't even drink milk."
i want to learn self defense. @ i want to go back to school.,Self defense builds up my confidence and I am not afraid of bully at school. That's why I want to go back to school.
i have a dead sibling. @ i serve at the davenport lounge.,"I have a dead sibling, which is tough on me. We used to work together and I really miss doing that, but I still serve at the Davenport Lounge."
i have a dead sibling. @ i serve at the davenport lounge.,"I'm so sorry. What happened? Or where do you work, we can discuss this over dinner."
i have a dead sibling. @ i serve at the davenport lounge.,I work at a restaurant to fill my time.
i feel large. @ i like to sketch.,I love being a large person.  It makes me about as unique as my sketching hobby makes me.
i feel large. @ i like to sketch.,I think people stare at me when I go out. That's why I like to spend time alone sketching.
i feel large. @ i like to sketch.,The problem with my sketches is that I always draw characters too large for their surroundings.
i am quarterback for the patriots. @ i cruise in a rebuilt sports car.,I used to chaffeur professional sports athletes.
i am quarterback for the patriots. @ i cruise in a rebuilt sports car.,I bought a car from a Patriot.
i am quarterback for the patriots. @ i cruise in a rebuilt sports car.,I can finally afford all the sports car modifications I want because I won a lot of money playing fantasy football.
home grown vegetables are better for you. @ i have not seen him for 24 months.,"My friend used to give me home grown tomatoes, but I haven't seen him in two years."
home grown vegetables are better for you. @ i have not seen him for 24 months.,My husband is a vegan.
home grown vegetables are better for you. @ i have not seen him for 24 months.,My friend went to go get veggies
home grown vegetables are better for you. @ i have not seen him for 24 months.,"My mother used to give me home grown veggies, but I haven't seen her in two years."
home grown vegetables are better for you. @ i have not seen him for 24 months.,My husband is an excellent gardener.
home grown vegetables are better for you. @ i have not seen him for 24 months.,"My ex and I loved home grown vegetables.  Unfortunately, that's all we had in common, and I have not seen him in 24 months."
home grown vegetables are better for you. @ i have not seen him for 24 months.,My boyfriend was really into his organic garden.
home grown vegetables are better for you. @ i have not seen him for 24 months.,My son used to grow vegetables.
home grown vegetables are better for you. @ i have not seen him for 24 months.,"My brother has a veggie garden, but I haven't seen him in two years."
i enjoy walking my canine friend. @ i own a pet reptile.,I like animals and have a few different kinds of pets.
i enjoy walking my canine friend. @ i own a pet reptile.,"I don't just have dogs, I also have other types of pets."
i enjoy walking my canine friend. @ i own a pet reptile.,"How nice! I am an animal lover myself—in fact, I have a pet reptile at home!"
i enjoy reading books. @ i like seafood.,"I get a lot of reading done when I go fishing, which I love to do. I fish constantly because I really enjoy seafood."
i enjoy reading books. @ i like seafood.,I have a few books about cooking fish.
i enjoy reading books. @ i like seafood.,"When I read, I sometimes like to snack."
the light midday sky is what i like to pick from the box of crayons. @ i work bagging food.,I wish I could make art for a living.
the light midday sky is what i like to pick from the box of crayons. @ i work bagging food.,I like to color with midday sky crayon when not working.
the light midday sky is what i like to pick from the box of crayons. @ i work bagging food.,"It is nice to dream sometimes, isn't it? I do enjoy envisioning about future plans/options."
my favorite time of game are the multiplayer online battle arena type. @ i like to take strolls in nature.,i sometimes like taking a break from the computer.
my favorite time of game are the multiplayer online battle arena type. @ i like to take strolls in nature.,Sometimes I have to remind myself to put the games down and go outside.
my favorite time of game are the multiplayer online battle arena type. @ i like to take strolls in nature.,I have to get outside after playing hours of a video game.
i get around in a jaguar. @ i am an elderly male.,"Is that a midlife-crisis car?  I think it's too late for me, as I am an elderly male."
i get around in a jaguar. @ i am an elderly male.,Lots of older guys drive jaguars.
i get around in a jaguar. @ i am an elderly male.,I don't need a fancy car.  I'm too old of a man for that.
my mom and dad live up north by hollywood. @ my radio is usually tuned into a country station.,I listen to music when I go visit them.
my mom and dad live up north by hollywood. @ my radio is usually tuned into a country station.,"Though I grew up in hollywood, I am more of a country person and my radio is usually tuned into a country station."
my mom and dad live up north by hollywood. @ my radio is usually tuned into a country station.,My parents live out in the desert. The only radio station I can pick up out there is country. I just keep it tuned to the station these days.
i am allergic to cats. @ i love to have my nails done.,I usually get a stuffy nose when around a nail salon.
i am allergic to cats. @ i love to have my nails done.,"that sucks. do you know if they're allergic to nails, which i love to have done?"
dolls are fun to play with. @ my child cannot see.,I help my blind child learn about things by using educational dolls he can touch.
dolls are fun to play with. @ my child cannot see.,My daughter enjoys feeling the facial features on her dolls.
dolls are fun to play with. @ my child cannot see.,"Dolls are fun to play with and my daughter enjoys the feel and the softness of them, too, which is good because my child cannot see."
i like to go to the casino on weekends. @ i am a financial analyst for a brewery.,"I've seen how people have gone out of control with their money. I think that's why I developed an interest in being a financial analyst, in my case for a brewery."
i like to go to the casino on weekends. @ i am a financial analyst for a brewery.,I just can't bring myself to use money that way.
my husband was a career soldier. @ i am a senior citizen.,My husband was a soldier when we were younger.  We are both senior citizens now though.
my husband was a career soldier. @ i am a senior citizen.,"i'm a senior citizen, but my husband was a career soldier."
i am not a good artist. @ i like soccer.,"To be a good artist, one needs the talent. Although I don't have the talent of sport, I like soccer."
i have not done anything since high school. @ i love chickens.,"After high school we spent several years working on the farm, we had a lot of corn fields and more chickens than I could count."
i have not done anything since high school. @ i love chickens.,"Ive only done farming, because i love chickens."
i have not done anything since high school. @ i love chickens.,I just hang out on my father's farm
i enjoy eating cow products. @ i wake up early daily.,I like to drink coffee early in the morning.
i enjoy eating cow products. @ i wake up early daily.,"Yes, one of my favorite foods is bacon! I always have a hearty breakfast as the sun is coming up!"
i enjoy eating cow products. @ i wake up early daily.,I eat cow made sausage for breakfast in the morning.
i am going to have so much free time with my significant other in 12 months. @ i have graduates who come to see what i have been up to.,"I am going to have so much free time with my significant other in 12 months because I'll finally be retiring from my teaching job. I'm going to miss it a lot because I always get close to my students. Believe it or not, years and years later, I have graduates who come to see what I have been up to."
i am going to have so much free time with my significant other in 12 months. @ i have graduates who come to see what i have been up to.,I only spend time with my lover.
i am going to have so much free time with my significant other in 12 months. @ i have graduates who come to see what i have been up to.,"I'm not married, but I know what you mean about free time after graduation."
older musical films are the best. @ i spend a lot of time using my xbox.,I don't even need a VCR to watch them.
older musical films are the best. @ i spend a lot of time using my xbox.,I like newer technology.  I like to play my xBox.
older musical films are the best. @ i spend a lot of time using my xbox.,I watch musicals on my game console.
i like to go out to eat. @ i am often late for class.,I go out for breakfast every school day.  Because of this I am often late for class.
i like to go out to eat. @ i am often late for class.,I don't like waking up early.
my best friends are felines. @ i have way too many kittens.,I live in a house full of kittens and I love all of them.
my best friends are felines. @ i have way too many kittens.,"My best friends are felines and I can't get enough of them. As a result, I have too many kittens."
my best friends are felines. @ i have way too many kittens.,"People make fun of me for being a ""cat lady"" but I think of all my kittens as either my children or my best friends."
i like to grow things. @ my mom stays upstairs.,"I have never had much a green thumb, nor did my parents."
i like to grow things. @ my mom stays upstairs.,"I have a garden at home, but my mom never sees it because she stays upstairs"
i like to grow things. @ my mom stays upstairs.,I have so many plants in the living room that there is no space.
i enjoy learning. @ i like to absorb written materials.,"Many people learn best by reading, but some learn best by doing."
i enjoy learning. @ i like to absorb written materials.,I am always seeking to gain knowledge.  One method I use is absorbing written materials.
i enjoy learning. @ i like to absorb written materials.,Learning is fun to me.  I can absorb written material like a sponge.
i have been alive for three decades. @ i have 5 pets.,"Three decades is a blessing; and, to think, if you had a pet bird, some of them easily live thirty years or longer.  I love birds and have added one to my pets that I have."
i have been alive for three decades. @ i have 5 pets.,I am a 30 year old owner of 5 pets.
i have been alive for three decades. @ i have 5 pets.,I have been alive for three decades and I've always had pets ever since I was a kid. I have 5 pets right now and I love them.
i prefer the night instead of the day. @ i have woman calling me all the time.,I like the night time too.  I go on a lot of dates at night and have women calling me all the time.
i prefer the night instead of the day. @ i have woman calling me all the time.,I am always around women at night.
i prefer the night instead of the day. @ i have woman calling me all the time.,I always take the women out on dates at night because I think the night is more romantic than the day and I prefer it for dating.
i love to eat fluffy hotcakes in the morning. @ i have chick.,I use eggs from my own farm.
i love to eat fluffy hotcakes in the morning. @ i have chick.,My chick's favorite breakfast is fluffy pancakes and hotcakes.
i love to eat fluffy hotcakes in the morning. @ i have chick.,I eat pancakes and feed them to my baby chick.
i love to eat fluffy hotcakes in the morning. @ i have chick.,Alone I would avoiding eating too often since it can become overeating.
i love to eat fluffy hotcakes in the morning. @ i have chick.,I like to make pancakes for my girlfriend in the morning.
i love to eat fluffy hotcakes in the morning. @ i have chick.,I eat fluffy hotcakes with my chick.
i like to rock. @ i am a competitive swimmer.,i play music when I am not swimming.
i like to rock. @ i am a competitive swimmer.,I love playing the rock guitar.  When I don't do that I am a swimmer.
i like to rock. @ i am a competitive swimmer.,"I do too, but really prefer a wider range of different hobbies for the novelty aspect of it."
i wish my kids behaved better. @ my number one priority are my parents and siblings.,My parents and siblings are my priority since my kids are spoiled brats.
i wish my kids behaved better. @ my number one priority are my parents and siblings.,I have given up on them now that they are adults.
i wish my kids behaved better. @ my number one priority are my parents and siblings.,Is there anything that you can do to teach them? What about asking your parents to help or something?
i am employed at waffle house restaurant. @ my mother suffered a mental breakdown when i was a toddler and she disappeared from my life.,I later found out my mother was working at a waffle house in another state.
i am employed at waffle house restaurant. @ my mother suffered a mental breakdown when i was a toddler and she disappeared from my life.,I invested in bitcoin and made a ton of wealth
i am employed at waffle house restaurant. @ my mother suffered a mental breakdown when i was a toddler and she disappeared from my life.,I had a minor incident where I work.
i coordinate events. @ i loved the idea of building houses as a kid.,I could never set up an event.  I love building houses though.
i coordinate events. @ i loved the idea of building houses as a kid.,"I tried to become a builder when I was older, but I couldn't figure to how to coordinate all the construction workers at the site and failed."
i coordinate events. @ i loved the idea of building houses as a kid.,I wish that I was an architect instead.
i make sure that i have some armament with me. @ i can mimic a lot of different voices.,"Too bad each gun doesn't have a special sound to it, other than just a degree of blast or popping sounds."
i make sure that i have some armament with me. @ i can mimic a lot of different voices.,I went into the military with this skill because I allowed me to mimic the enemy's voices and sneak into their ranks with my armament.
i make sure that i have some armament with me. @ i can mimic a lot of different voices.,"Why, are you in danger or something? Or is it just a hobby? Do you have any other hobbies?"
farms have cool animals. @ my parents own there own compnay.,we own a farm
farms have cool animals. @ my parents own there own compnay.,I used to work on a farm.  My parents owned it.
farms have cool animals. @ my parents own there own compnay.,I kind of own a farm.
i live in the desert. @ i instruct people how to get fit as a job.,"That's cool, what kind of work do you do in the desert?"
i live in the desert. @ i instruct people how to get fit as a job.,I used to live in the desert.  I moved getting a job helping people get a job.
i live in the desert. @ i instruct people how to get fit as a job.,I take people out on long desert hikes because the heat helps people sweat away the extra pounds.
i live in the desert. @ i instruct people how to get fit as a job.,Not many job opportunities in the desert.
i live in the desert. @ i instruct people how to get fit as a job.,I work with people in the wilderness.
i live in the desert. @ i instruct people how to get fit as a job.,"I got started as an instructor by taking groups of people jogging through the desert, because the heat helps them sweat away the pounds."
i like to race rc cars. @ i love to eat fish.,I love when it rains.
i like to race rc cars. @ i love to eat fish.,Rc racing is my favorite hobby along with fishing.
i like to race rc cars. @ i love to eat fish.,i like to race rc cars and eat fish
my dad worked with money. @ i finished school.,Dad paid my way through college.
my dad worked with money. @ i finished school.,You make lots of money if you graduate from college.
my dad worked with money. @ i finished school.,My dad was an accountant.  I finished school and went to college for business.
i am an avid runner. @ my favorite sport is basketball.,I run when i play different sports.
i am an avid runner. @ my favorite sport is basketball.,"I like to exercise and play sports, but don't enjoy running at all. I like to lift weights and my favorite sport is basketball."
i am a server at a food place. @ i eat greasy foods.,I would hate working with food constantly around me -- too tempting to eat too much fats!
i am a server at a food place. @ i eat greasy foods.,"I am a server at a food place. It's kind of a dive, but they give me free meals so I have to admit that I eat greasy foods."
i am a server at a food place. @ i eat greasy foods.,I eat greasy food during lunch break at the restaurant I work at.
i am starting a new activity. @ i enjoy the writing of jk rowling.,I want to become an author.
i am starting a new activity. @ i enjoy the writing of jk rowling.,"I am, too—I read a new book every month. This month, I'm checking out J.K. Rowling."
i am starting a new activity. @ i enjoy the writing of jk rowling.,I like to read books in my free time.
i am starting a new activity. @ i enjoy the writing of jk rowling.,I like when I start new books.  I really like those written by JK Rowling.
i am starting a new activity. @ i enjoy the writing of jk rowling.,"I've never read the Harry Potter books, so I'm going to start reading them finally."
i am starting a new activity. @ i enjoy the writing of jk rowling.,"I am starting a new activity, which consists of analyzing all the Harry Potter books because I enjoy the writing of JK Rowling."
i am starting a new activity. @ i enjoy the writing of jk rowling.,I read lots of books.
i am starting a new activity. @ i enjoy the writing of jk rowling.,"I'm staying with my same leisure time activity, reading.  I especially enjoy the writing of JK Rowling."
i am starting a new activity. @ i enjoy the writing of jk rowling.,I have started up rereading old books.
my mom is an artist. @ i would much rather get paid to play my guitar all day.,"That's wonderful, to be paid to be creative.  My job is boring; I would much rather get paid to play my guitar all day."
my mom is an artist. @ i would much rather get paid to play my guitar all day.,You can make lots of money as an agent in the art industry.
my mom is an artist. @ i would much rather get paid to play my guitar all day.,That's great if she can make a living at it.
i am a very vain person. @ i am very self conscious.,I think i do not look good without makeup.
i am a very vain person. @ i am very self conscious.,I don't like standing out too much
i am a very vain person. @ i am very self conscious.,"I'm the opposite, having a lot of insecurities."
i like to read historical information. @ i am a ballerina.,Learning about history is exciting especially when it deals with the theater.
i like to read historical information. @ i am a ballerina.,"The history of ballet and ballerinas is particularly fascinating, and one of the reasons I got into ballet."
i like to read historical information. @ i am a ballerina.,"That's cool, why are you so interested in the history of dance?"
the person living next door visits my house to see the all blacks. @ i enjoy flying a kite.,When we are not watching sports we often do outdoor activities
the person living next door visits my house to see the all blacks. @ i enjoy flying a kite.,"What does that mean? They just want to see black people? Do you have any hobbies, I like to draw."
the person living next door visits my house to see the all blacks. @ i enjoy flying a kite.,"But I'm not great at kite flying, because I always lose my kite in my next door neighbor's yard and I think he's starting to get annoyed with me."
i love to eat meat. @ i never go traveling with anyone.,I want to travel around the world to try different meats.
i love to eat meat. @ i never go traveling with anyone.,"I'm a vegetarian. No one ever wants to travel with me because I don't enjoy local meat dishes, so I end up traveling alone."
i love to eat meat. @ i never go traveling with anyone.,"Eating meat is great!  However my friends are vegan, so I go and explore the worlds foods alone."
i have 12 children. @ i have bright weave.,My kids dress me up in funny ways.
i have 12 children. @ i have bright weave.,My son recently got his hair done at a new salon.
i have 12 children. @ i have bright weave.,"I don't have any kids.  If I did, I wouldn't be able to afford my bright weave."
my father is dead. @ i play piano.,I played the piano at my father's funeral.
my father is dead. @ i play piano.,He taught me a love for music.
my father is dead. @ i play piano.,"My father is dead, which makes me sad because he taught me everything I know, like my musical skill, which you would really see when I play piano!"
i like meat too much. @ i want to be a vegetarian.,"I do too, even though I want to stop eating it. I'd rather be vegetarian."
i like meat too much. @ i want to be a vegetarian.,Meat has been ruining my health and I need to get to eating more vegetarian.
i am employed with a tv crew making educational material. @ outside activities such as hiking are my favorites.,I enjoy hiking so much that I've started to make educational films about hiking safety.
i am employed with a tv crew making educational material. @ outside activities such as hiking are my favorites.,I have many things I like to do when I get off
i am employed with a tv crew making educational material. @ outside activities such as hiking are my favorites.,You should make educational material about the outdoors.
i am in school. @ i work 2 jobs.,I wish I'd paid more attention in school so I could get a good job. Nowadays I work two jobs just to make ends meet.
i am in school. @ i work 2 jobs.,I have a partial scholarship but I still need to buy books and I have living expenses.  So to pay for everything I work 2 jobs.
i am in school. @ i work 2 jobs.,School is very expensive.
we own several dogs. @ my mother works in healthcare.,I take care of the dogs when my mom is at work.
we own several dogs. @ my mother works in healthcare.,My mother who works in the healthcare industry said that dogs sometimes come to visit patients at the hospital to calm them down.
we own several dogs. @ my mother works in healthcare.,I love having lots of dogs.  We can afford it because my mom is a doctor.
i dye my hair. @ i am a wallflower but i am not insecure.,"I have done lots of styling to alter my looks over time -- now I just try and stay consistent with how I feel/""resonate"" internally."
i dye my hair. @ i am a wallflower but i am not insecure.,I used to dye my hair.  I was really confident about it.
i dye my hair. @ i am a wallflower but i am not insecure.,I like to try different hairstyles but I'm quite confident.
i dye my hair. @ i am a wallflower but i am not insecure.,Dying my hair gets me all the attention I need.
i dye my hair. @ i am a wallflower but i am not insecure.,I'm trying to talk myself into dying mine an unusual color.
i dye my hair. @ i am a wallflower but i am not insecure.,"I dye mine as well on occasion, but being secure in my status as a wallflower, I only ever make use of unobtrusive natural colors."
i lived in a rural area as a child. @ i enjoy being around animals.,I lived on a farm and had a lot of fun around animals.
i lived in a rural area as a child. @ i enjoy being around animals.,"I moved to a rural area last year because I wanted to raise my children around wilderness and animal life, not the city."
i lived in a rural area as a child. @ i enjoy being around animals.,I had a lot of animals on my farm.
i love history. @ i am a technician.,"I studied history in college, but I work as a technician now."
i hate ham. @ i really enjoy fruit.,I hate ham. I actually hate most meat; I prefer vegetables and I really enjoy fruit.
i hate ham. @ i really enjoy fruit.,I don't really care for any type of meat.  I really like fruit though.
i hate ham. @ i really enjoy fruit.,The only thing I like about it is when it's cooked with pineapples and I can pick the pieces of fruit out.
i had a rocky childhood. @ i love salty snacks in front of a large screen.,I spent most of mine at home alone in front of the television.
i had a rocky childhood. @ i love salty snacks in front of a large screen.,My parents let me do what I wanted.
i had a rocky childhood. @ i love salty snacks in front of a large screen.,My childhood was spent mostly watching television.
"i am an orphan. @  i enjoy eating at my local pub , they have a great menu !.",Despite being an orphan I have become successful and I'm able to eat out a lot.
"i am an orphan. @  i enjoy eating at my local pub , they have a great menu !.","I grew up in foster care, but didn't eat well growing up. Now I'm a foodie - I love pub food."
"i am an orphan. @  i enjoy eating at my local pub , they have a great menu !.","I had no idea, I'm sorry. I'd love to hear more about it over lunch, do you have any reccomendations?"
i am passionate about a lot of things. @ i just want my voice to be heard.,One thing I am passionate about is writing.
i am passionate about a lot of things. @ i just want my voice to be heard.,there are many things I want my opinion on to be heard
i am passionate about a lot of things. @ i just want my voice to be heard.,I post my views on social media
i have found myself wanting to stay indoors more recently. @ i reside living with my father and bro.,"I used to be a homebody myself, but I now live with my father and brother, so I look forward to getting outside and having some time to myself."
i have found myself wanting to stay indoors more recently. @ i reside living with my father and bro.,"I'm not always that happy about staying inside, living with two males.  I reside living with my father and bro."
i have found myself wanting to stay indoors more recently. @ i reside living with my father and bro.,My parents never leave the house.
i have won tap dance competitions. @ i love to bake cakes.,That's exciting! I don't really know how to dance but I can bake. I love to bake cakes.
i take my pet on walks daily. @ i find moa to be interesting.,I love walking my dog.  I always run into my friend and we talk about moa.
i take my pet on walks daily. @ i find moa to be interesting.,"I generally like walking, say, dogs or such through new, unexplored areas as often as I can."
i take my pet on walks daily. @ i find moa to be interesting.,I like to go birdwatching with them.
i take my pet on walks daily. @ i find moa to be interesting.,We walk past the MOA
i take my pet on walks daily. @ i find moa to be interesting.,I have a bird that I actually have to take on walks.
i take my pet on walks daily. @ i find moa to be interesting.,I once owned a dog who liked to chase birds.
i love science. @ i love having pets.,Pets play an important role in my science project so I love having pets.
i love science. @ i love having pets.,My pets teach me a lot about science.
i love science. @ i love having pets.,I like using my pets as science experiments.
i love science. @ i love having pets.,I like studying about animal biology.
i love science. @ i love having pets.,"The science of how my pets age, diet and exercise has been teaching me how to be a better pet owner."
i love science. @ i love having pets.,I like to study my pets' behavior.
i love to go to the cinema. @ dominoes specializes in what i like best.,After the cinema I like to get pizza.
i love to go to the cinema. @ dominoes specializes in what i like best.,My weekend routine is to go to the cinema and then get dominoes pizza on the way home.
i love to go to the cinema. @ dominoes specializes in what i like best.,"I used to go see movies when I was younger, but the food is what made it perfect, not just the movie itself."
i enjoy walks on the beach. @ i love to paint.,"Sometimes I'll take my art supplies with me to the beach and I'll paint the sunset.  It's a great way for me to combine the beach with one of my favorite activities, because I love to paint."
i like itches. @ i am hard of hearing.,I do not understand what you mean?
i like itches. @ i am hard of hearing.,"Sorry, I thought you said a completely different word. It's difficult for me to understand people sometimes because I'm hard of hearing."
i like itches. @ i am hard of hearing.,"Even though I'm going deaf, I can still enjoy tactile things like massages and scratching itches."
i worry about my image. @ i live in a bad neighborhood.,"I always make the best of where I am, I always enjoy finding local hobbies and groups in the area to meet my neighbors"
i worry about my image. @ i live in a bad neighborhood.,some people might think I live in an unsafe place
i worry about my image. @ i live in a bad neighborhood.,I don't want people to see my house.
i have a dog that has behavioral issues. @ i love beef.,I have a dog that gets angry easily when I don't feed him meatloaf or steak when I'm cooking a nice family dinner.
i love to travel with my family. @ my favorite type of music is country.,I like to travel to go see bluegrass and country concerts in the summer.
i want people to think i am always happy. @ i like living by the water.,I have a great life at the beach.
i want people to think i am always happy. @ i like living by the water.,It would be great to actually always be happy and free to come and go as we please though.
i want people to think i am always happy. @ i like living by the water.,"I used to have to pretend to be happy when I was living away from the water, but now that I'm by the ocean, I can be authentically happy."
i want people to think i am always happy. @ i like living by the water.,If people think I'm happy they respect me.  So I grabbed a house by the beach because the scenery is so positive.
i want people to think i am always happy. @ i like living by the water.,"I want people to think I am always happy, which is easier because I just moved to a place by the water that I love. I like living by the water much more than my old place."
i want people to think i am always happy. @ i like living by the water.,I try to be happy as I live in a wonderful place.
sometimes i just need to unwind. @ i am employed as a reporter.,I'm ready for a break too.  I'm always on the go because I'm a reporter.
sometimes i just need to unwind. @ i am employed as a reporter.,Being a reporter is a stressful job and I have to unwind.
sometimes i just need to unwind. @ i am employed as a reporter.,I spent a lot of time researching a story last week.
i enjoy playing xbox. @ my mom was in the computer technology field.,Purchasing a Microsoft-developed console seemed like a natural choice given that my mother previously worked in the computer technology field.
i enjoy playing xbox. @ my mom was in the computer technology field.,I like coding games for the xbox.
i enjoy playing xbox. @ my mom was in the computer technology field.,We always had video games growing up.  My mom worked in computer technology.
i love winning. @ coffee is important to me.,Coffee keeps me alert to help me win.
i love winning. @ coffee is important to me.,"In order to win, I need to be awake and drink coffee a lot."
i love winning. @ coffee is important to me.,"I love winning and I'm so thrilled because I just came in first in a competition for which the grand prize was a year's supply of coffee, which is perfect because coffee is important to me."
i am a typical teenager. @ i met my soulmate in the pool.,"When I was a teenager, I met my soulmate in the pool."
i am a typical teenager. @ i met my soulmate in the pool.,"I am a typical teenager and I love doing all the typical things: shopping, dating, hanging out at the pool. In fact, I met my soulmate in the pool. Isn't he dreamy?"
i am a typical teenager. @ i met my soulmate in the pool.,"I guess I am too; I like to text, game, swim...In fact, I met my soulmate in the pool."
i like songs. @ i like to be surrounded by nature.,I can recognize bird songs when I take walks.
i like songs. @ i like to be surrounded by nature.,I like music that is about nature.
i like songs. @ i like to be surrounded by nature.,i like the sounds of nature
sometimes i think i should get out and exercise more. @ i work 60 hours a week.,"I wish I had more time to exercise, because I've gotten very out of shape. Unfortunately I work 60 hours a week."
sometimes i think i should get out and exercise more. @ i work 60 hours a week.,It is hard to find the time.
i enjoy making clothing. @ i enjoy listening to music.,I love artsy things.  I love music as well.
i enjoy making clothing. @ i enjoy listening to music.,"I prefer something passive, like watching television."
i enjoy making clothing. @ i enjoy listening to music.,I can see you have talent in fashion. I have no skills in that area.
my favorite thing to do is the salsa and tango. @ i have a sensible car.,I blast salsa music from my car.
my favorite thing to do is the salsa and tango. @ i have a sensible car.,I drive far to salsa meet ups.
my favorite thing to do is the salsa and tango. @ i have a sensible car.,"I don't like dancing, but I play a lot of music in my little car."
i go below my means to financially benefit. @ i am a fan of whisky.,"Though, I sometimes indulge in hard drink."
i go below my means to financially benefit. @ i am a fan of whisky.,"That must be hard to do sometimes. I need my little luxuries, like my liquor—especially my whisky, which is a guilty pleasure."
i go below my means to financially benefit. @ i am a fan of whisky.,I spend a lot of money on alcohol per week.
on the weekends i help out at a homeless shelter. @ i have a race mobile.,The people in the shelter are into car racing right now.
on the weekends i help out at a homeless shelter. @ i have a race mobile.,Sometimes I'll take a few homeless people for a quick ride in my car.
on the weekends i help out at a homeless shelter. @ i have a race mobile.,"That's so nice. I used to volunteer with special needs kids at a summer camp and we made the coolest projects. My favorite is this race mobile we made, which is delightful!"
