inputs,target
i play a lot of video games. @ i love cats.,I usually play them at home on my sofa with my cats on my lap.  It can get uncomfortable but its okay because I love cats.
i dislike orange vegetables from the ground. @ glasses give me a headache.,So you don't like carrots or butternut squash? Interesting. Do you like my new glasses? Do you wear glasses?
i dislike orange vegetables from the ground. @ glasses give me a headache.,I think that carrots would help my vision but I can't eat them.
i dislike orange vegetables from the ground. @ glasses give me a headache.,I hear carrots are good for your vision.  Maybe I should try them because my glasses are giving me a headache.
i dislike orange vegetables from the ground. @ glasses give me a headache.,I like to eat carrots.  They make my vision better and glasses give me a headache.
i dislike orange vegetables from the ground. @ glasses give me a headache.,"I dislike orange vegetables from the ground but I wish I could eat them because they're good for your eyesight. So because of that, now my vision is failing and what's even worse is that glasses give me a headache."
i dislike orange vegetables from the ground. @ glasses give me a headache.,Certain vegetables give me migraine.
i like to eat the same thing as ninja turtles. @ i enjoy riding around on a plank with wheels.,"What is that they eat? Pizza? That's cool, I really like bike riding, do you do anything like that? Like do you roller skate or something?"
i like to eat the same thing as ninja turtles. @ i enjoy riding around on a plank with wheels.,I love pizza.  I eat it while I skateboard.
i like to eat the same thing as ninja turtles. @ i enjoy riding around on a plank with wheels.,I usually eat pizza while hanging out with my friends at the park.
i am in charge of my dad and moms company. @ i am going to an island soon.,I work at a vacation resort.
i am in charge of my dad and moms company. @ i am going to an island soon.,"The island's a vacation from my job, where I'm in charge of a company."
i am in charge of my dad and moms company. @ i am going to an island soon.,"That must be a lot of responsibility.  I'm leaving responsibility behind, and I am going to an island soon."
last month i was hired for my first post collegiate job. @ i enjoy walking through nature when the weather is warm.,Congratulations!  My first post collegiate job was in forestry.  It was a great fit because I enjoy walking through nature when the weather is warm.   
last month i was hired for my first post collegiate job. @ i enjoy walking through nature when the weather is warm.,do you get to work with nature?
last month i was hired for my first post collegiate job. @ i enjoy walking through nature when the weather is warm.,I like to exercise to unwind from my job.
i love book. @ 1984 is my favorite book.,I love books of all kinds but 1984 is my favorite book of all!
i love book. @ 1984 is my favorite book.,I majored in literature.
i love book. @ 1984 is my favorite book.,"I love my favorite book, which is 1984."
i have never been out of the country. @ i love to go hiking.,There are many hiking areas in other nations.
i have never been out of the country. @ i love to go hiking.,"I haven't either, but there are tons of great places to visit here. I really enjoyed hiking in Colorado."
my dad is very strict with his kids. @ i am a professional basketball player.,I am a professional basketball player and sometimes our coach is strict with us like a father with his kids.
i have been told i act like their father even though we are the same age. @ i feel drawn to many objects.,That is weird that they think you act like their father.  I sometimes prefer to deal with objects instead of people.
i have been told i act like their father even though we are the same age. @ i feel drawn to many objects.,How we act and feel can totally be related to what kind of living arrangement we grow to be a part of.
i have been told i act like their father even though we are the same age. @ i feel drawn to many objects.,"That's weird, is that what your mom wants? Or are you just drawn to them in that way?"
i am a cashier in a supermarket. @ i enjoy going to see them occasionally.,"They also work at the supermarkets, and I go see them when I go shopping."
i am a cashier in a supermarket. @ i enjoy going to see them occasionally.,I don't usually have money to spare but when I do I like to visit my parents.
i am a cashier in a supermarket. @ i enjoy going to see them occasionally.,I am a cashier in a supermarket and I've made friends with some of the regular customers. They're so cool that I enjoy going to see them occasionally.
my ride is a huge rig. @ i like the pigskin sport.,I like to ride in my truck when I go to football practice.
my ride is a huge rig. @ i like the pigskin sport.,I drive my rig to football games.
my ride is a huge rig. @ i like the pigskin sport.,You sound like a country folk.
i have had a boyfriend for 24 months. @ i enjoy working with children.,my boyfriend and i want children in the future
i have had a boyfriend for 24 months. @ i enjoy working with children.,I have also been busy for the past 24 months working at a daycare.
i have had a boyfriend for 24 months. @ i enjoy working with children.,"I've had one for awhile, but I don't think it will last.  He doesn't like children, while I enjoy working with children."
i spend a lot of time outside. @ my dad has strict political beliefs.,I grew up on a ranch in the middle of nowhere and was homeschooled.
i spend a lot of time outside. @ my dad has strict political beliefs.,I cannot go inside any building but church.
i spend a lot of time outside. @ my dad has strict political beliefs.,My dad got everybody really into politics in order to help the environment and the outdoors.
i own reptiles. @ i hope i get to go skydiving while i still can.,they are large because I live life dangerously.
i own reptiles. @ i hope i get to go skydiving while i still can.,"I want to buy a reptile before I get too old, since I hear they need a lot of upkeep as pets."
i own reptiles. @ i hope i get to go skydiving while i still can.,I prefer pets that can fly or glide through the air.
i like watching tv and movies. @ my favorite type of music is metal.,I prefer music.
i like watching tv and movies. @ my favorite type of music is metal.,I also love listening to music.
i like watching tv and movies. @ my favorite type of music is metal.,"I really like to listen to music in my down time, do you like music?"
i love working out. @ my favorite type of music is metal.,I listen to a music playlist when I exercise. My favorite type of music is metal.
i love working out. @ my favorite type of music is metal.,I listen to different kinds of music to motivate me.
i work many hours. @ i like basketball.,"I work many hours as well, but I enjoy playing basketball in my free time."
i work many hours. @ i like basketball.,I play basketball when not working many hours.
i work many hours. @ i like basketball.,I'm glad the Lakers did well this past season. I like basketball.
there are many brothers i still have not met. @ i wish i was a musician.,I lost the desire to just want to meet random people -- but sometimes I do desire some social conditioning of some sort.
there are many brothers i still have not met. @ i wish i was a musician.,I'd like to be a musician with my brothers I will meet.
there are many brothers i still have not met. @ i wish i was a musician.,"I still don't know all of my siblings.  If I were a musician, I could travel the world and meet them."
i love meat. @ i have a new job selling cars.,My tastes are too expensive.
i love meat. @ i have a new job selling cars.,I had a steak last night to celebrate my new job selling cars.
technology and programming will train me for my future career. @ my mother is in law.,i'm thinking of becoming a computer programmer or becoming a lawyer.
technology and programming will train me for my future career. @ my mother is in law.,My mom says her law office is introducing new technology to stay modern. She doesn't know the first thing about programming and has to undergo training.
technology and programming will train me for my future career. @ my mother is in law.,"Technology and programming will train me for my future career, which I'm looking forward to. As soon as I get a job offer, I'll make sure to have my mother look over the job contract because my mother is in law."
the ocean is a great place to have fun. @ i purchase my canine a treat daily.,"The ocean is a great place to have fun and I take my dog there all the time because I love him so much. In fact, I purchase my canine a treat daily."
the ocean is a great place to have fun. @ i purchase my canine a treat daily.,I like to play with my dog on the ocean shore.
the ocean is a great place to have fun. @ i purchase my canine a treat daily.,I bring my dog with me to the beach.
the ocean is a great place to have fun. @ i purchase my canine a treat daily.,I love going to the beach with my dog.  I like giving him a treat everyday.
the ocean is a great place to have fun. @ i purchase my canine a treat daily.,I own several goldfishes which I often give treats to.
the ocean is a great place to have fun. @ i purchase my canine a treat daily.,I bring my dog to the beach all the time.
the ocean is a great place to have fun. @ i purchase my canine a treat daily.,"After training in the ocean, I purchase my canine a treat daily."
the ocean is a great place to have fun. @ i purchase my canine a treat daily.,"Yes, I walk my dog along the ocean often.  I am always spoiling him with walks and I purchase my canine a treat daily."
the ocean is a great place to have fun. @ i purchase my canine a treat daily.,I like going to the beach with my dog and playing frisbee.
i like to be on the road with the people. @ i have a ponytail the color of dark honey.,I'm going on a road trip soon and will have to cut my hair shorter because it's so hard to manage away from home.
i like to be on the road with the people. @ i have a ponytail the color of dark honey.,I like people with interesting hair.
i like to be on the road with the people. @ i have a ponytail the color of dark honey.,"When there are a lot of people on the road, I am easy to spot because I have a ponytail the color of dark honey."
i like to be on the road with the people. @ i have a ponytail the color of dark honey.,We go and show off our looks to different cities.
i like to be on the road with the people. @ i have a ponytail the color of dark honey.,"I was in the crew of a band, until they decided they would only hire blonds."
i like to be on the road with the people. @ i have a ponytail the color of dark honey.,I like meeting interesting looking people.
i hope she enjoys tourist like activites. @ i have a ton of energy.,"Tourist activities are tiring.  Fortunately for me, I have a ton of energy."
i hope she enjoys tourist like activites. @ i have a ton of energy.,I have no problem watching her for 15 hours.
i hope she enjoys tourist like activites. @ i have a ton of energy.,I could take her to lots of places.
my mom was a british ballerina. @ i will be 26 this spring.,"I took ballet when I was a teenager, but I'll be 26 in the spring."
my mom was a british ballerina. @ i will be 26 this spring.,Mom had me at 26.
my mom was a british ballerina. @ i will be 26 this spring.,I would love to be a Ballerina.  I suppose it's too late to start now; I will be 26 this spring.
i enjoy playing music. @ going to restaurants is one of my favorite things to do.,I enjoy playing music and I just got a job doing so at this restaurant that I go to all the time because going to restaurants is one of my favorite things to do.
i enjoy playing music. @ going to restaurants is one of my favorite things to do.,i like listening to music at my favorite restaurant.
i enjoy playing music. @ going to restaurants is one of my favorite things to do.,I like hearing bands at restaurants.  I really like going out to eat.
i have been in the country all my life. @ i have been studying to become a doctor for two years.,"I have been in the country all my life and I was thinking about taking a trip overseas, but I didn't have enough time because I have been studying to become a doctor for two years."
i have been in the country all my life. @ i have been studying to become a doctor for two years.,I just moved to the city to study.
i have been in the country all my life. @ i have been studying to become a doctor for two years.,I want to become a doctor because a doctor is the highest earning profession in the country.
i love to surf. @ i live near the ocean.,I love to surf which is the reason that I made sure that I live near the ocean.
i love to surf. @ i live near the ocean.,The sight of the waves is beautiful.
i love to surf. @ i live near the ocean.,I decided to move across the country.
i have less than four pets. @ my mom was a rn.,I love pets and want to be a vet and work in the medical field like my mom.
i have less than four pets. @ my mom was a rn.,My mom never let me have pets.  She was always at work because she was an rn.
i have less than four pets. @ my mom was a rn.,I think pets and people are like letters.
i want to write for a living. @ fictional books and personal writings are genres i enjoy reading.,"I tried writing my own fiction books, but I could never get them sold."
i want to write for a living. @ fictional books and personal writings are genres i enjoy reading.,"Writing is my passion.  When I write, I read my own work to be entertained."
i want to write for a living. @ fictional books and personal writings are genres i enjoy reading.,I want to write for a living and I derive a lot of inspiration from all the reading I do. Fictional books and personal writings are genres I like to read.
i want to write for a living. @ fictional books and personal writings are genres i enjoy reading.,I once wrote a fictional autobiography.
i want to write for a living. @ fictional books and personal writings are genres i enjoy reading.,What are you going to write?  Fictional books an personal writings are genres I enjoy reading.
i want to write for a living. @ fictional books and personal writings are genres i enjoy reading.,I like books.  I really like reading fiction and personal writings.
my dad has strict political beliefs. @ i like going in the ocean to look at fish and other big creatures under the water.,"Mine weren't into politics, they were more about nature."
my dad has strict political beliefs. @ i like going in the ocean to look at fish and other big creatures under the water.,My dad always used to take me swimming at the ocean when I was a boy.
my dad has strict political beliefs. @ i like going in the ocean to look at fish and other big creatures under the water.,I like discussing politics with my dad while fishing.
i wear a lot of leather. @ i listen to metal music.,"Cool, is there some type of pop culture trend you follow that includes leather?"
i love foreign vehicles. @ i love overtime.,I love foreign vehicles but they are expensive so I have to work overtime.
i love foreign vehicles. @ i love overtime.,once I make enough money at my job I will buy a German made car
i love foreign vehicles. @ i love overtime.,I am saving up money to get a new car.
i enjoy skiing. @ i love to travel.,"I live in the tropics, though, so I have to fly."
i enjoy skiing. @ i love to travel.,I like to go on ski trips too.  I like to travel anywhere though.
" i am done working ,. @ i love italian cooking.","When I'm done with work, I like to make food and share it with my family. I love Italian cooking the best."
" i am done working ,. @ i love italian cooking.",I leave work to go eat.
" i am done working ,. @ i love italian cooking.",I would just cook if I had all the free time in the world.
i have two children. @ we have two pets as well.,Children should have pets to play with.
i have two children. @ we have two pets as well.,you're lucky. we only have two pets
i love to go hiking. @ my favorite phone is as iphone.,I can't stand to be so far away from a phone signal. I just love the new iPhone.
i love to go hiking. @ my favorite phone is as iphone.,"I like to hike too, I use this app on my phone to find new trails. Do you have an Apple iPhone?"
i love to go hiking. @ my favorite phone is as iphone.,"Don't leave home without celluar phone, especially when hiking, and my favorite phone is as iphone."
in my down hours i give my minutes to old folks in collectives. @ friends always ask me to reach things in high places.,I'm so good at helping my friends when they need things that they say I should volunteer to old folk home.
in my down hours i give my minutes to old folks in collectives. @ friends always ask me to reach things in high places.,I love helping old people that need it.  They are friends of mine and I even help reach things that are too high for them.
in my down hours i give my minutes to old folks in collectives. @ friends always ask me to reach things in high places.,"I guess you contribute what you can, right?"
in my down hours i give my minutes to old folks in collectives. @ friends always ask me to reach things in high places.,"In my down hours I give my minutes to old folks in collectives, who always remark about how tall I am. My friends all say the same thing and they always ask me to reach things in high places."
in my down hours i give my minutes to old folks in collectives. @ friends always ask me to reach things in high places.,"I have a lot of old friends who can't reach high places anymore, so I volunteer my time to help them around the house."
in my down hours i give my minutes to old folks in collectives. @ friends always ask me to reach things in high places.,My grandmother always liked having me around.  I was taller than her and could reach things on the top shelf.
in my down hours i give my minutes to old folks in collectives. @ friends always ask me to reach things in high places.,The old people are very short.
in my down hours i give my minutes to old folks in collectives. @ friends always ask me to reach things in high places.,It's good to give back.  The only thing I really have to contribute is related to my height.
in my down hours i give my minutes to old folks in collectives. @ friends always ask me to reach things in high places.,I help disadvantaged short people.
i am a pilot. @ i like to make things with my hands.,"When I'm not flying planes, I am working on crafts."
i am a pilot. @ i like to make things with my hands.,I am a pilot who loves to carve planes out of wood with my hands.
i am a pilot. @ i like to make things with my hands.,"When I am not flying, I like to make art."
i am a pilot. @ i like to make things with my hands.,I can build and fly a plane.
i am a pilot. @ i like to make things with my hands.,You must have very good hand eye coordination.
i am a pilot. @ i like to make things with my hands.,I work in the arts.  I like making things with my hands.
i like to participate in sports. @ my mom was a rn.,I didn't get to play sports when I was little because my mom was always busy.
i like to participate in sports. @ my mom was a rn.,My mom was scared that I would get hurt playing.  She was an rn and saw a lot of injuries.
i like to participate in sports. @ my mom was a rn.,"Because my mom worked part time as a RN, she couldn't watch me after school and I had to join some school sports so I'd have supervision."
i have a lot of friends. @ my dad works at the mill and my mom is a teacher.,I'm friends with a lot of my parents co-workers kids. my dad works at the mill and my mom is a teacher.
i am still in love with my ex boyfriend. @ i like football.,Mine is a quarterback.
fictional books and personal writings are genres i enjoy reading. @ my mom works in a library with books.,I spend a lot of time in the library.
fictional books and personal writings are genres i enjoy reading. @ my mom works in a library with books.,I always liked to read.  My mother is a librarian and I spent a lot of time there growing up.
fictional books and personal writings are genres i enjoy reading. @ my mom works in a library with books.,I often stay at the library for hours on end.
i am in college. @ 1984 is my favorite book.,I remember being introduced to George Orwell in college
i have a lot of friends. @ i love dogs and cats.,It's healthy to surround yourself with some type of companionship.
i have a lot of friends. @ i love dogs and cats.,I really enjoy spending time with animals.
i have a lot of friends. @ i love dogs and cats.,"I am an animal person too, do any of your friends have pets"
i love to watch gameshows and mysteries. @ i have done a lot of reading recently.,I prefer books over television
i love to watch gameshows and mysteries. @ i have done a lot of reading recently.,I don't watch much television since I prefer other hobbies in my downtime.
i love to watch gameshows and mysteries. @ i have done a lot of reading recently.,"I don't currently own a television, but I have a lot of books."
i have quirky hidden talents. @ i am searching for a person.,"The person I'm searching for is going to be very special and have many hidden talents and interests, which I find interesting."
i have quirky hidden talents. @ i am searching for a person.,I have quirky hidden talents but I've reached a point in my life where I want to share them with someone so now I am searching for a person.
i have quirky hidden talents. @ i am searching for a person.,I hope they might include some detective skills or even clairvoyance.
i used to live in a different country. @ i like scale replicas of buildings.,I like to build models of the places I have been.
i used to live in a different country. @ i like scale replicas of buildings.,I used to live in a different country and some of the architecture there is amazing. It inspired me to build models and I like scale replicas of buildings.
i used to live in a different country. @ i like scale replicas of buildings.,What are some differences between where you used to live and here? Some of the stuff I used to do changed as my life and etc. changed over the years.
my favorite place to visit is seattle. @ i love to take road trips.,I love to take road trips to Seattle.
my favorite place to visit is seattle. @ i love to take road trips.,"My favorite place to visit is Seattle so I go there whenever I can, which is no problem for me because I love to take road trips."
my favorite place to visit is seattle. @ i love to take road trips.,I took a road trip there last summer. I love road trips.
i am a cat owner. @ my husband was a salesman.,When my husband had a job we owned a cat.
i am a cat owner. @ my husband was a salesman.,My husband used to have a cat.  He is a salesman.
i am a cat owner. @ my husband was a salesman.,"I love cats, but my husband doesn't love them."
i have a couple of male siblings greater in age than me. @ i like the ocean.,We used to surf together when we were little.
i have a couple of male siblings greater in age than me. @ i like the ocean.,Oh same! My oldest brother lives in a beach house!
i have a couple of male siblings greater in age than me. @ i like the ocean.,My favorite memories from growing up were visiting the ocean with my older brothers and having them take me surfing.
my mom and dad have a degree in law. @ i make all of my purchases online.,"I once accidentally broke the law by downloading something illegally online, so now I always make a legal purchase."
my mom and dad have a degree in law. @ i make all of my purchases online.,People can get online degrees nowadays
my mom and dad have a degree in law. @ i make all of my purchases online.,"My parents opened their own practice after getting their law degree, which has made them a lot of money but little time for out of home activities."
i volunteer at an animal shelter. @ i like to read old books.,There are many books at the shelter.
i volunteer at an animal shelter. @ i like to read old books.,I volunteer by reading books to children.
i volunteer at an animal shelter. @ i like to read old books.,I volunteer by reading to children.
i like american made cars. @ i avoid eating broccoli.,I like liver cooked in butter -- just throwing that in!
i like american made cars. @ i avoid eating broccoli.,"I don't mind the taste of broccoli, what I really hate is the green color. I don't like green so much that I won't even ride in a green car."
i like american made cars. @ i avoid eating broccoli.,"I personally enjoy German cars, do you want any of my broccoli? It makes me really gassy."
" i have a lot of hair on my face , but none on my head. @ i love writing stories.",A book about a person with a hairy face would make a good book.
" i have a lot of hair on my face , but none on my head. @ i love writing stories.",Having a hairy face in a ball head helps me create some interesting characters in my stories.
" i have a lot of hair on my face , but none on my head. @ i love writing stories.",I've lost a lot of hair over the years stressing about writer's block.
my favorite hobby is reading novels. @ one of my passions is to visit other cities and countries.,"When I get absorbed in a good fiction book, it's the exotic locales that most intrigue me, which is probably why international travel has become one of my biggest passions."
my favorite hobby is reading novels. @ one of my passions is to visit other cities and countries.,I like reading novels.  I imagine that I'm in the places they are set in because I want to travel.
my favorite hobby is reading novels. @ one of my passions is to visit other cities and countries.,I like reading novels that take place in other countries.
my father is a preacher. @ i have a 3 year old.,My baby loves going to church.  I actually have a 3 year old daughter.
my father is a preacher. @ i have a 3 year old.,"I just took my 3 year old to church for the first time the other day, but the preacher was too loud and scared him a little."
my father is a preacher. @ i have a 3 year old.,Do you have any children?
i love books. @ i get awkward around people.,"I love books but I spend too much time reading and not enough time socializing, so I get awkward around people."
i love books. @ i get awkward around people.,i prefer books over socializing
i love books. @ i get awkward around people.,I prefer to be alone reading than be around other people.
i have some problems with pronunciation. @ i used to live in a different country.,I have trouble speaking too.  I used to live in another country.
i have some problems with pronunciation. @ i used to live in a different country.,You do have a foreign accent.
i have some problems with pronunciation. @ i used to live in a different country.,I speak the way my people speak.
i watch a television sitcom starring a group of people close to one another. @ my father has a lot of knowledge about household repair.,I didn't watch a lot of television growing up.  I did learn how to fix them from my father though.
i watch a television sitcom starring a group of people close to one another. @ my father has a lot of knowledge about household repair.,"I love watching buddy comedies.  The funniest was Home Improvement, which is about fixing things around the home."
i watch a television sitcom starring a group of people close to one another. @ my father has a lot of knowledge about household repair.,"When my father repaired the house, he would always leave the television on really loud so he could hear it."
i really love learning different languages and habe been studying them for years. @ i hate my old job.,Maybe I should learn a different language to help me get a new job.  I hate my old job.
i really love learning different languages and habe been studying them for years. @ i hate my old job.,I want to go back to school and study things that I love to learn about.
i really love learning different languages and habe been studying them for years. @ i hate my old job.,I want to work as a UN translator.
i enjoy books. @ i like the ocean.,"Books are a good way to go places while staying in one spot, but I also like to get out and about.  Particularly, I like the ocean."
i enjoy books. @ i like the ocean.,I like reading outdoors.
i enjoy books. @ i like the ocean.,My favorite thing to do at the ocean is read books.
i am looking fora job. @ i love to go boating when i have a spare moment.,"That can take a lot of time. Do you have any time left for fun? When I have any extra time, I like going boating."
i am looking fora job. @ i love to go boating when i have a spare moment.,I would love to work some place that has a view of the beach.
i am looking fora job. @ i love to go boating when i have a spare moment.,But all this time off has given me a chance to indulge in my hobbies.
i am a grandmother. @ i have been a wife for a short amount of time.,I am a newlywed with a grandchildren.
i am a grandmother. @ i have been a wife for a short amount of time.,"I am a grandmother but even though I'm older, I recently got married again. So I have been a wife for a short amount of time."
i am a grandmother. @ i have been a wife for a short amount of time.,I got married for the first time.
my hands are full. @ i take care of animals for my job.,Things at the clinic have been very busy lately.
my hands are full. @ i take care of animals for my job.,That sounds stressful.  I work with animals.  It's so relaxing not dealing with people.
my hands are full. @ i take care of animals for my job.,I have had my hands full too with life and other issues.
my dad drove a truck. @ i have a ton of energy.,I can relate.  Working hard is also in my genes.
my dad drove a truck. @ i have a ton of energy.,My dad had a truck but I wore it out because I had a lot of energy.
my dad drove a truck. @ i have a ton of energy.,I can sleep in my truck whenever needed. That is why I have a ton of energy.
i have a fear of flying so i will not try. @ my girl betrayed me with a man who i thought i was friends with.,I have learned to trust my gut instincts.
i have a fear of flying so i will not try. @ my girl betrayed me with a man who i thought i was friends with.,"Flying isn't that bad, the turbulence isn't that great, but I never really worry about it. How has your girlfriend been, I haven't seen her around lately."
i have a fear of flying so i will not try. @ my girl betrayed me with a man who i thought i was friends with.,"I never wanted to fly, but when my girl left me, I took a trip out of the country."
i like to walk through nature. @ i have hit alot of attractions.,I like going to all types of places.
i like to walk through nature. @ i have hit alot of attractions.,My favorite attractions to visit are the natural ones like the Grand Canyon.
i like to walk through nature. @ i have hit alot of attractions.,I love walking through national parks whenever I can.
my career is in communications and advertising. @ i want to live in an imaginary planet.,"There is an advertising full of imagination, which is so charming that I want to live in an imaginary planet."
my career is in communications and advertising. @ i want to live in an imaginary planet.,My job lets me be creative.
my career is in communications and advertising. @ i want to live in an imaginary planet.,I wonder if we'll ever be able to communicate with aliens.
i like to spend time with my kids. @ killing for sport is my hobby.,My kids like to hunt with me.
i like to spend time with my kids. @ killing for sport is my hobby.,The way I spend my time doesn't really contribute to a kid-friendly environment.
i like to spend time with my kids. @ killing for sport is my hobby.,I take them with me when I hunt
i am a musician. @ i enjoy playing music.,"Me too.  I have a guitar, and I enjoy playing music."
i am a musician. @ i enjoy playing music.,Music is one of my passions too.
i am a musician. @ i enjoy playing music.,I enjoy listening to music.
i am a musician. @ i enjoy playing music.,I like listening to music.
i am a musician. @ i enjoy playing music.,"Although I am not a musician, I enjoy playing music."
i am a musician. @ i enjoy playing music.,We should get together sometime.
i love to workout. @ i work for a magazine.,I write for a fitness magazine.
i love to workout. @ i work for a magazine.,"I love it too, I even write about it as a career. I work for a magazine."
i collect a lot of sports memorabilia. @ i have a couple of pythons.,I also collect snakes.
i collect a lot of sports memorabilia. @ i have a couple of pythons.,"Interesting, I personally don't collect anything but I do have a lot of pets. Do you have any pets?"
i collect a lot of sports memorabilia. @ i have a couple of pythons.,I love collecting baseball cards.  I love collecting so much that I even started collecting snakes.
i enjoy relaxing and getting flowers. @ i care about the environment.,I don't like to support flower growers.
i enjoy relaxing and getting flowers. @ i care about the environment.,I love the beauty of nature.
i enjoy relaxing and getting flowers. @ i care about the environment.,Flowers are like human that all needs good environment to grow well so I care about the environment.
my business is a place that does bespoke furniture coverings. @ my house is by the water.,My business is a place that does bespoke furniture coverings and it's afforded me a very nice life. I have a great car and my house is by the water.
my business is a place that does bespoke furniture coverings. @ my house is by the water.,"That's cool. Is it that place that is near my house? Or is it near your house, where is your house again?"
my business is a place that does bespoke furniture coverings. @ my house is by the water.,I keep coverings on all my furniture in the beach house when not in use.
i like to watch sports. @ my mom and dad have been together for a long time.,My parents got me into sports when I was a kid.
i like to watch sports. @ my mom and dad have been together for a long time.,My whole family are sports enthusiasts. I think it's what kept my parents together for so many years.
i like to watch sports. @ my mom and dad have been together for a long time.,I watch basketball with my parents on Sundays.
i like to watch sports. @ my mom and dad have been together for a long time.,My parents love watching football together.
i like to watch sports. @ my mom and dad have been together for a long time.,I watch sports with my dad.  He and my mom have been together for a long time.
i like to watch sports. @ my mom and dad have been together for a long time.,I watch football with my parents all the time.
i travel often. @ i love to sing in the shower.,"I cannot afford to travel, but to achieve the same level of happiness, I love to sing in the shower."
i travel often. @ i love to sing in the shower.,I love to sing in the shower and sometimes fantasize about being a famous musician traveling the world doing concerts.
everyone seems to comment on my height. @ i like to ride a board.,"That's too bad, have you ever done water sports? Surfing is fun and have many of boards."
everyone seems to comment on my height. @ i like to ride a board.,I am too short to surf.
everyone seems to comment on my height. @ i like to ride a board.,I wish I was taller.  It would make it easier to ride my board.
i enjoy skateboarding and going skiing. @ i do not like fabric seats in a car.,I also enjoy fixing up cars
i enjoy skateboarding and going skiing. @ i do not like fabric seats in a car.,"I love driving up to the slopes in winter to ski, but the fabric seats make me itch and I stopped going."
i enjoy skateboarding and going skiing. @ i do not like fabric seats in a car.,"Cool, I skateboard but I have never gone skiing. I am looking to buy a new car, which one do you prefer?"
i take care of people. @ i love foreign vehicles.,I take care of people's German cars.
i take care of people. @ i love foreign vehicles.,i work at the dmv
i take care of people. @ i love foreign vehicles.,I am too selfish with my interests to be involved with something as thankless as that.
i like playing out of the house. @ i like the pool.,I like swimming in the outdoor pool.
i like playing out of the house. @ i like the pool.,I like to do more indoor activities like yoga or sometimes I like water sports. Do you like water sports?
i like playing out of the house. @ i like the pool.,Swimming is my favorite activity to do out of the house.
i like reading a lot. @ i really enjoy hiking.,"I enjoy reading but prefer experiencing things in person, that's why I really enjoy hiking."
i like reading a lot. @ i really enjoy hiking.,I do too. I read a lot of field identification books because I really enjoy hiking
i like reading a lot. @ i really enjoy hiking.,Reading is fun.  I love to get out a book and read after I have hiked to a mountain top.
i work in the kids section at the local library. @ i have to put in my contacts every morning.,Working at the library can be very hard on the eyes.
i work in the kids section at the local library. @ i have to put in my contacts every morning.,I like to read too.  I have to make sure that my contacts are in.
i work in the kids section at the local library. @ i have to put in my contacts every morning.,I love libraries. I like to read but I have bad eyesight. I have to wear contacts daily.
i work in the kids section at the local library. @ i have to put in my contacts every morning.,I cannot see the books without help.
i work in the kids section at the local library. @ i have to put in my contacts every morning.,I love to get books from the library.  It's hard to read them without my contacts though.
i work in the kids section at the local library. @ i have to put in my contacts every morning.,"I read books to children at the local library, and without my contacts I can't see the words clearly."
i enjoy wearing costumes so you can guess what my favorite day of the year is. @ i like to exercise before work.,I want to look good in my costume this year so I have been exercising.
i enjoy wearing costumes so you can guess what my favorite day of the year is. @ i like to exercise before work.,"I'm exercising to lose weight, which is something I always gain during Halloween because of all the candy I eat!"
i enjoy wearing costumes so you can guess what my favorite day of the year is. @ i like to exercise before work.,I exercise to look fit in my costume.
i have a lot of plants in my house. @ i was in the army.,I learned a lot about gardening and plants during my time abroad in the army.
i have a lot of plants in my house. @ i was in the army.,Luckily when I was deployed my sister watched my plants for me.
i have a lot of plants in my house. @ i was in the army.,"I have a lot of plants in my house. I got them to replace a bunch that had died when I was overseas, but I had no choice because I was in the army."
i have a lot of plants in my house. @ i was in the army.,I never had time to tend to plants.  I was always away in the army.
i have a lot of plants in my house. @ i was in the army.,Each plant is named after a military buddy.
i have a lot of plants in my house. @ i was in the army.,I had plants until I was gone too often to care for them.
i lift weights four times a week. @ a great way to pass time is to be in the water relaxing.,My only exercise is swimming.
i lift weights four times a week. @ a great way to pass time is to be in the water relaxing.,I don't like weight lifting.  I'd rather swim.
i lift weights four times a week. @ a great way to pass time is to be in the water relaxing.,"I respect your commitment and effort, but when it comes to my leisure time, I much prefer to spend it relaxing in the water."
i enjoy staring up at the sky. @ i enjoy wearing costumes so you can guess what my favorite day of the year is.,"Do you have any other hobbies? I mean looking at the sky is fun, but is there something else?"
i enjoy staring up at the sky. @ i enjoy wearing costumes so you can guess what my favorite day of the year is.,"Astronomy is one of my favorite hobbies, as is dressing up."
i enjoy staring up at the sky. @ i enjoy wearing costumes so you can guess what my favorite day of the year is.,On Halloween I get all dressed up and go outside with friends to trick-or-treat and also just enjoy the night's sky.
i enjoy staring up at the sky. @ i enjoy wearing costumes so you can guess what my favorite day of the year is.,I like dressing up as the moon.
i enjoy staring up at the sky. @ i enjoy wearing costumes so you can guess what my favorite day of the year is.,I like to pretend I'm an astronaut in the sky.
i enjoy staring up at the sky. @ i enjoy wearing costumes so you can guess what my favorite day of the year is.,I stare up in school plays.
"i travel by train. @  my dad was a proud soldier , too.",I love traveling by train.  It reminds me of my dad.
"i travel by train. @  my dad was a proud soldier , too.","I travel by train when I go back and forth to my army base. Yeah, did I mention I'm a soldier? It kind of runs in our family; my dad was a proud soldier, too."
"i travel by train. @  my dad was a proud soldier , too.",My dad used to travel by train when he was a soldier.
i like to go swimming. @ i like to make fresh pies.,I enjoy eating tomatoes.
i have my own salon. @ my hair is colored purple.,can you do my hair? i want to change it from purple to orange
